"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR68",0.026035441497075,0.0477179848706602,-0.0422534355636704,-0.0362639903836582,0.0890077408464628,0.111967692948215
"NIR69",0.0638378694995846,0.0849287916764654,-0.0294198045681351,-0.0440981975773864,0.03343405724087,0.0399962226707771
"NIR70",0.100037709713003,0.0768393464370081,0.0157565237229026,0.0322074784691482,0.0248820749869282,-0.0648512087783528
"NIR71",0.114004816955566,0.0587118612200447,0.0378344072510986,0.0656785598190729,0.040201898076091,-0.0817897891673669
"NIR72",0.115958098484179,0.0464163370850237,0.0410849802042241,0.0804218606613408,0.046694361555689,-0.0814600560679175
"NIR73",0.113667344055268,0.0402344435103464,0.0388777455465652,0.0870849093785794,0.0482770242631432,-0.0783097275195567
"NIR74",0.110466759431945,0.0371831838898258,0.0357956088538255,0.0885675814800752,0.0483426683911364,-0.0774765675383664
"NIR75",0.107453029226408,0.0353335923708645,0.0323001928668481,0.0878423804640325,0.0480381004405384,-0.0774587075660405
"NIR76",0.10527010230676,0.0340337586998317,0.0287591088734852,0.086325912059424,0.0476369036754228,-0.0767312106693286
"NIR77",0.104370785603032,0.0332378042433546,0.025196674054079,0.0849577159601982,0.0461949757640646,-0.0755969923756629
"NIR78",0.10478593100348,0.0329646135769229,0.0211594755775637,0.0839924398376037,0.0440850478044534,-0.0742278292319867
"NIR79",0.106275757851895,0.0331006552210849,0.0160481080767434,0.0838507526365555,0.0397619454471902,-0.0735071978960473
"NIR80",0.108671128827267,0.0335562678033595,0.0106510886504271,0.0832923225006683,0.032904026755305,-0.073819205585078
"NIR81",0.111629326525163,0.0343596769927769,0.00512292594408182,0.0814470373398083,0.0254267517394539,-0.0737925296991593
"NIR82",0.114405414846146,0.0355939393354853,-0.00284235634908739,0.0799478142024003,0.0155254922333039,-0.072043536815761
"NIR83",0.116290980267856,0.0371890724942755,-0.0146262233485391,0.0784658949931373,0.00375731868594231,-0.0691860356031201
"NIR84",0.117104612803881,0.038749994589571,-0.0302600149819491,0.0756533420734988,-0.00972775950538461,-0.0675429795474681
"NIR85",0.116851385034964,0.0397097118829654,-0.0480304729808753,0.0728033512761065,-0.0252090431006859,-0.0665951212254792
"NIR86",0.115250192001627,0.0397867882960233,-0.067428445697817,0.0703528048474417,-0.0398966262607255,-0.0667419492885519
"NIR87",0.112835984289149,0.0391949946700834,-0.0889071839376986,0.0658368362333182,-0.0564852627264005,-0.066647626360907
"NIR88",0.109958517860293,0.0387094973378912,-0.109336951294708,0.0594282322159677,-0.0740297855887369,-0.0572717129317431
"NIR89",0.106179826092015,0.0391804133920439,-0.128356069477735,0.057011672203243,-0.0827655509223298,-0.041853118103444
"NIR90",0.102301187437128,0.0404574764269226,-0.144427214215641,0.0492969433772737,-0.0886195983095148,-0.0300313771417537
"NIR91",0.099724322361574,0.0418290316262004,-0.151108961436645,0.0310533686550462,-0.0965530350190177,-0.0136797248601234
"NIR92",0.0982145730951477,0.0432439318645902,-0.153789402076477,0.0143836073440266,-0.0958343503005712,0.00788672503247148
"NIR93",0.0969566404988473,0.0449521557899766,-0.1573155680644,0.00187295073330232,-0.089008770566888,0.0280589305611223
"NIR94",0.0964388820917352,0.046744862946563,-0.16073577908816,-0.00476226022517234,-0.0894893242155044,0.0416753533532912
"NIR95",0.0969631304587155,0.0487463922490739,-0.166529740465624,-0.00563411680999332,-0.0977611809116482,0.0435150446876957
"NIR96",0.0987376638599415,0.0510358971454959,-0.169520543312479,-0.00341143486732198,-0.105049804226708,0.038572321753525
"NIR97",0.101412451589806,0.0528036116959861,-0.168853034171276,0.00160496648755134,-0.106797476608345,0.0315222538966024
"NIR98",0.103649599141131,0.0536409201357377,-0.166881935337174,0.00666100162889343,-0.104548185545583,0.0245598077374451
"NIR99",0.105523379756683,0.0540634830378358,-0.158502230922573,0.00739740070606583,-0.101090689491409,0.0225050256094992
"NIR100",0.107652699160423,0.05431996972925,-0.145161600451097,0.00539248230036488,-0.0968874345304787,0.0221089052439089
"NIR101",0.109530418811331,0.0548071507725924,-0.133336800508049,0.00800371767036702,-0.0916459002726225,0.0125458769725871
"NIR102",0.110431297108588,0.0555012825817888,-0.123542850116594,0.0140348117392974,-0.0854721822224949,-0.00223673384041564
"NIR103",0.110427543605175,0.0560567201836323,-0.114702394232651,0.0163248283318917,-0.0809478669876002,-0.0122914038887741
"NIR104",0.110107628662092,0.0567228648296873,-0.105386717351167,0.0174668108700588,-0.0738384464117712,-0.0180891268283336
"NIR105",0.109445370689321,0.0571826137298357,-0.0947944690093319,0.0146807340047477,-0.0631616371532272,-0.0184633272912632
"NIR106",0.10814009139004,0.0574788090288741,-0.0868576774044233,0.00908297024400668,-0.0551689583340402,-0.0188296271198807
"NIR107",0.106474795009483,0.0579666750202644,-0.0820376120429965,0.00740655374510928,-0.047100450589076,-0.019644828711689
"NIR108",0.104614366557797,0.0584798403150261,-0.0773516052124763,0.00544878960516484,-0.0404264719192081,-0.0150281129184699
"NIR109",0.102706886005687,0.0591567353274015,-0.0725744206663735,0.00196432745714415,-0.0357697468820226,-0.00796727311586549
"NIR110",0.101202557190898,0.0601098568074671,-0.0674581452611792,-0.00044610890947069,-0.0298592890748158,-0.0010771740591085
"NIR111",0.0999198517838254,0.0611973108250993,-0.0631529400630019,-0.00191000520058271,-0.0263250496871947,0.00569033450990491
"NIR112",0.0985589742194464,0.0624712590020762,-0.0608464236243502,-0.00497730299536969,-0.0247958780932134,0.0125322132637266
"NIR113",0.0972052137136637,0.0640496837920835,-0.057631007571425,-0.0127890214316265,-0.0192051744265193,0.0178748183067585
"NIR114",0.0957835336338416,0.0660280078324272,-0.0503125530036293,-0.0203587373177989,-0.0119395957016286,0.01872367540154
"NIR115",0.094077744900423,0.0684525056961718,-0.0417586611134471,-0.0253913014739294,-0.00622334357861104,0.0175135703567908
"NIR116",0.0926085229996018,0.070993499780037,-0.0367116273800421,-0.0302888204241272,0.000575848815491082,0.0196983610850314
"NIR117",0.0919458842720916,0.0737050025113618,-0.0323969788151704,-0.033227926591967,0.00692844712040324,0.0236651419471871
"NIR118",0.0917101481315639,0.0766793089567483,-0.0266819515108688,-0.0359895086956588,0.0116209349983916,0.0267172899917239
"NIR119",0.0913833921724252,0.0794401607582234,-0.0203161314725458,-0.0400471076022977,0.0141999123041068,0.0280357338553858
"NIR120",0.0908603637226,0.0818678707497196,-0.014125770499401,-0.0437547051964737,0.0165918124164486,0.0268158804004131
"NIR121",0.090248591194998,0.0840731732566814,-0.00726876645307255,-0.0474658778191742,0.0223383310059275,0.0242233958976304
"NIR122",0.0894828773608684,0.0859502989342483,0.000144653999401048,-0.0492529617306819,0.0287849093292872,0.0239153607873608
"NIR123",0.0886258868311129,0.0876822522504888,0.00584341945817621,-0.0509385516085269,0.0339342216292485,0.0237424646394187
"NIR124",0.0879925488915053,0.0899359441560407,0.0109739470077659,-0.0535700717348942,0.0382949137684027,0.0220490900390091
"NIR125",0.0875519702935833,0.0928809579572457,0.0181321313684591,-0.0554048162638896,0.0430601715291184,0.0209199955980234
"NIR126",0.0871293459348988,0.0955983583854716,0.0261374372354663,-0.05710504006547,0.0480510947804112,0.0192673460159402
"NIR127",0.0868673117891655,0.0971982711340829,0.032801113922458,-0.0592570693833774,0.0524447838955788,0.0132848101745108
"NIR128",0.0862417643975986,0.0976913040737121,0.0407125053638662,-0.058802183664934,0.059143436709176,0.00421952605456385
"NIR129",0.0835176211073771,0.0972406969970127,0.0498691806527231,-0.0555330039928512,0.0657174039538237,-0.00570959556839085
"NIR130",0.0782779702776195,0.095849774743776,0.0553612271421615,-0.0537945825356454,0.0696690568497258,-0.0162457136918852
"NIR131",0.0725298740268035,0.0934710931046962,0.0567639016886427,-0.0549473883299069,0.0720320558743857,-0.0259772283337811
"NIR132",0.0677785291797005,0.0898355253322428,0.0563050982855715,-0.0556112304489054,0.0733325582817229,-0.0333629590337249
"NIR133",0.0642304161817248,0.0852330058773313,0.0550257403535102,-0.0536194511258732,0.0743698656153406,-0.0380934789660984
"NIR134",0.0614414864607352,0.080653894879249,0.0534595763015928,-0.0513925219228059,0.0755579226924444,-0.0405887952918951
"NIR135",0.0585048849352478,0.0766489325448146,0.0515469246535445,-0.0508126384404126,0.0772927204863486,-0.0419752677274394
"NIR136",0.0546927368776548,0.0727491682088938,0.0490741195077056,-0.0510418494712235,0.0790016123364756,-0.043155300644181
"NIR137",0.0506098528919816,0.06856975628772,0.0457624714791254,-0.0507534946479924,0.079205121234822,-0.0441442557192324
"NIR138",0.047644577721999,0.0644020292655528,0.0421880116549426,-0.0497501261904026,0.078739309069762,-0.0436034131854662
"NIR139",0.0459508059783681,0.0606533713006124,0.0394522768302799,-0.0477682047146658,0.0787664638580004,-0.0417041530238743
"NIR140",0.0445581838633826,0.0567544232171848,0.0370763969127974,-0.0442782448434281,0.0792129809924804,-0.0401570595352565
"NIR141",0.0427965442045172,0.0514086060813294,0.0347150526259508,-0.0383298924506068,0.0803986107837673,-0.0394338897463706
"NIR142",0.0399754877287731,0.0437491730381434,0.0339013000821654,-0.0301701687341153,0.0847310158156562,-0.0382427173552165
"NIR143",0.0366637277337756,0.0347369119288104,0.0345261844021267,-0.0205316223858087,0.0916302498999115,-0.0372738792520498
"NIR144",0.0361986078076636,0.0275473001481453,0.0323788527168,-0.0123753158468504,0.0941709175730548,-0.0359097761055756
"NIR145",0.0388793961508804,0.0243491061405536,0.0248152544286009,-0.00805091245920259,0.0873751242188849,-0.0351174966285927
"NIR146",0.0396462151867755,0.0240703788422106,0.0160190796659401,-0.00643306231609042,0.0784145225060368,-0.036123537184297
"NIR147",0.0343143048439868,0.0241309062336532,0.010130979011761,-0.00727989408876559,0.0759255703956601,-0.0373076717918136
"NIR148",0.0229778713199308,0.0224162354719713,0.00435175340031104,-0.0116474971085802,0.0781257723305442,-0.0373987387785379
"NIR149",0.00988273318428832,0.0188121883312092,-0.00402387145475986,-0.0175289455006057,0.0800100395187283,-0.0349151262655945
"NIR150",0.00101536599888156,0.0155204799775885,-0.012588764164445,-0.0215481616581777,0.0800438672875466,-0.0271907010375731
"NIR151",-0.000595635117441076,0.0141298046583898,-0.0180595424406619,-0.021683853499948,0.0781366546137409,-0.019933978148557
"NIR152",0.00309585030073793,0.0127583814709284,-0.0198399731638092,-0.0148010847836438,0.0743459412508941,-0.0233213342555526
"NIR153",0.00738389145670506,0.0106565084331779,-0.0197630032815524,-0.00460642029476635,0.0713075176080482,-0.0320150208461402
"NIR154",0.00960477476987186,0.0102386726112346,-0.0194053350619925,0.001256133059224,0.0694697773333173,-0.0379511563475404
"NIR155",0.0116832115372816,0.0111861881338189,-0.0184977990281319,0.00372489461649941,0.0675586514792422,-0.0427461425702843
"NIR156",0.0153858625515314,0.0111415298178801,-0.0162082433389275,0.00806974365492885,0.0667112733644517,-0.0460697969164684
"NIR157",0.0191142385023779,0.0108901553748838,-0.0127627955922965,0.0123855983490765,0.0680775202407796,-0.0457339073543164
"NIR158",0.0207206880680663,0.0119768658656053,-0.0097661957007361,0.0131897788371563,0.0696343284290609,-0.0445676229361077
"NIR159",0.0200872023981126,0.013660363560389,-0.00848897701522883,0.0109448112140037,0.0699212765613472,-0.0447862657901632
"NIR160",0.0180066581334665,0.0147761572758119,-0.0091058465944706,0.00808772994777391,0.0697581165112156,-0.0459233193002761
"NIR161",0.0159036096300055,0.014999820872888,-0.0108529864818742,0.00611084167404035,0.0689709759136849,-0.047447252768185
"NIR162",0.016072534123031,0.0141389975280902,-0.0115830418553602,0.00692148121520213,0.0680463061218793,-0.0483699758009118
"NIR163",0.0176084565898626,0.0125178590978193,-0.00992063185447515,0.0104142297856079,0.0692395332925416,-0.0480262205898772
"NIR164",0.016989382813515,0.0110183974030521,-0.00908267550942109,0.0124530088901011,0.0711292318595031,-0.0474664450757571
"NIR165",0.0141175577623784,0.00976112682346675,-0.0111606057748741,0.0117093687280403,0.0711826996497629,-0.0470740162546908
"NIR166",0.0110841598847566,0.00857494103422949,-0.0143997331682376,0.0103945249328264,0.0701437983553106,-0.0468896344625185
"NIR167",0.00879337304195391,0.00749502328792062,-0.0172432908962117,0.00982520133355123,0.0693763599271448,-0.0470887002188608
"NIR168",0.00704209500070383,0.00657156437867797,-0.0192827940940902,0.00959526449775557,0.0687102415433659,-0.047225787897212
"NIR169",0.00558953875560059,0.00576724939780818,-0.0208616771555576,0.00948218553310303,0.0681041336760345,-0.0473132252664225
"NIR170",0.004362689639809,0.00504796108400029,-0.022367411354293,0.00961353246970599,0.0676774966323624,-0.0476791614098159
"NIR171",0.00332307039577652,0.00441063365279562,-0.0236760027288176,0.00970598745008035,0.0673510573524846,-0.0478854017118722
"NIR172",0.00246230626156519,0.00386689813479707,-0.0246891084167205,0.00966727438393174,0.0669675290743874,-0.0476417746362568
"NIR173",0.00178535133480028,0.00342310102566091,-0.0255802285697643,0.0097140099231168,0.0666237610918712,-0.0475080869482162
"NIR174",0.00122931931857418,0.00304416307315582,-0.0263571910197683,0.00971941578474383,0.0664930386331099,-0.0474458425237084
"NIR175",0.000725118051327096,0.00268945784310896,-0.0268945657354005,0.00962812596241652,0.0663434262677171,-0.0472008675743196
"NIR176",0.000265078712573009,0.00236355062038392,-0.0274246733163401,0.0096757240340722,0.0662832857603005,-0.0471415022091083
"NIR177",-0.000169664644003689,0.00207828604485409,-0.0279628797149975,0.00973788221355215,0.0662794478775633,-0.0472186790594952
"NIR178",-0.000605872026651979,0.00181886592998426,-0.0283715132473338,0.0095941394080809,0.0662149997173813,-0.0470524050764666
"NIR179",-0.00100943391798785,0.0015834177681381,-0.028781580004928,0.00945622762449299,0.0660841753147721,-0.0469486191764166
"NIR180",-0.00135120272356276,0.00138973842204814,-0.0292438339171318,0.00946835088898962,0.0659521600632288,-0.0470852755836012
"NIR181",-0.00164440550384681,0.00124550786549233,-0.029568327830375,0.00930588507385971,0.0659525034449523,-0.0469531785214242
"NIR182",-0.00187041494380009,0.00114762437531273,-0.0297773941060567,0.00908887070105815,0.0658963503987464,-0.0467057409290298
"NIR183",-0.00200073780121654,0.00108187477197667,-0.0300596369405717,0.00910752191953313,0.0658754838476896,-0.0467759528783463
"NIR184",-0.00208034048422095,0.000991525894178094,-0.030216243827549,0.00918190660307906,0.0657980858611387,-0.0468539037727941
"NIR185",-0.00215558422876547,0.000852183414911845,-0.0302367837237619,0.00922929499797563,0.0657913645267879,-0.0467178399456562
"NIR186",-0.00221780670196027,0.000712193444261202,-0.0303596611381993,0.00939705980295802,0.0658545602502778,-0.0467272474467083
"NIR187",-0.00227143557194429,0.000625972745880013,-0.030491980429422,0.00947673263749079,0.0658562326178043,-0.0468143501167404
"NIR188",-0.00232178014093668,0.000588250840413402,-0.0305289431508935,0.00936076094858196,0.0658321181334888,-0.0467421749055037
"NIR189",-0.0023176011600822,0.000569508602901008,-0.0305747685131721,0.00937327133365227,0.0658389032845837,-0.0468018425061068
"NIR190",-0.00224082460048435,0.000538305378878063,-0.0306398852740622,0.00952348494073125,0.0659230263606765,-0.0469450672333091
"NIR191",-0.00212984957965424,0.000469726815568104,-0.0305181348935361,0.00965107285031271,0.065910072742288,-0.046818949842558
"NIR192",-0.00199236756519972,0.000358762017212893,-0.030381115261119,0.0098637546224898,0.065981404894739,-0.0467683617294194
"NIR193",-0.00182747908361687,0.000232760752079465,-0.0303699204426101,0.0102537831988558,0.0661111181356565,-0.0468664846186191
"NIR194",-0.00164757423007725,0.000144663572994715,-0.0302612110699137,0.0104321921358756,0.0661322675210405,-0.0465580458167373
"NIR195",-0.00142472231660055,0.000155847084825032,-0.0300556377214145,0.0103939953839957,0.066207416813299,-0.0460699130817891
"NIR196",-0.00114551894913652,0.000269178245424239,-0.0298792790670332,0.0104697443509984,0.0663383359282288,-0.0458846025076753
"NIR197",-0.000875445384751998,0.000397156637083736,-0.0296338799496917,0.0105529139859729,0.0664400431342744,-0.0457878739206152
"NIR198",-0.000701372009921262,0.000480000761344667,-0.0292760205838275,0.010533520867916,0.0664754653190827,-0.0456762058217232
"NIR199",-0.000734680445659038,0.000522608163562426,-0.0290651952231723,0.0105229560429182,0.0668187691506395,-0.0458237598526569
"NIR200",-0.00114465684445255,0.000495876872959756,-0.0289954983436841,0.0103201201855418,0.0672762614406285,-0.0461058815128934
"NIR201",-0.00199477605330682,0.000344184420727621,-0.0290711179927025,0.00975502816923871,0.0676061968940089,-0.0461098676644602
"NIR202",-0.00318197911269366,8.72798233488148e-05,-0.0295379133072365,0.00908289594924061,0.0679310038230366,-0.0461586018978878
"NIR203",-0.00458671018903027,-0.00021943789391395,-0.0303804079283768,0.00834409825575297,0.0681927622527823,-0.0463535086123886
"NIR204",-0.00611104862484325,-0.000518494651111553,-0.0313562848428686,0.00719412515326022,0.0682813438022944,-0.0461898645965038
"NIR205",-0.00762462032319395,-0.000744801928230616,-0.0324259286277299,0.00589206543265099,0.0682033637215348,-0.0459740184210072
"NIR206",-0.00903537647276874,-0.000938672808817894,-0.0336234404272822,0.00476308187483996,0.0682167626098645,-0.0459542958341145
"NIR207",-0.0103614142034083,-0.00117817299977906,-0.0347120176161696,0.00368435932456331,0.0681158457599221,-0.0456774399411809
"NIR208",-0.0116452985398391,-0.00141328242644507,-0.0356683658944444,0.00254154206847282,0.0680761393619341,-0.0453383785097897
"NIR209",-0.0128931954080448,-0.00155869516639125,-0.0366876117611789,0.00139659875312188,0.0681538341177592,-0.045196957506786
"NIR210",-0.0140039247619144,-0.00163516898792066,-0.037825279600957,0.000196102992248717,0.0679181647453104,-0.0447896439311522
"NIR211",-0.0147189961558822,-0.00174165799432154,-0.0390130555715365,-0.000697385511271395,0.0673012659934892,-0.0441948323022362
"NIR212",-0.0148953115705061,-0.00201050266191266,-0.0401439295556904,-0.000741238038424873,0.0666601807157279,-0.0440608068397449
"NIR213",-0.0147144987930008,-0.00257197254923152,-0.0409855984585841,-0.000186046212673357,0.0663189767814607,-0.0440307380832418
"NIR214",-0.0144854375253596,-0.00337292356738662,-0.0414439180662307,0.000504386973303647,0.0661040955852884,-0.0435654107192643
"NIR215",-0.0143428426134829,-0.0042503693479544,-0.0419263531679855,0.00132753753970943,0.0661422987838403,-0.0430904959269751
"NIR216",-0.0142716800372154,-0.00520837031556945,-0.0425621072933623,0.00223444016644956,0.0663033374798467,-0.0427367805232099
"NIR217",-0.0142743496124061,-0.00647838756186502,-0.0432246596956824,0.00334436632364979,0.0663546918479664,-0.0421821335243736
"NIR218",-0.0143741603714639,-0.00844901135176593,-0.044257841033346,0.0052085089069331,0.0664881971894204,-0.0418462668323199
"NIR219",-0.0142907838352518,-0.0113427698159147,-0.0460496098371639,0.0084169469489825,0.0664267737203255,-0.0419060671288312
"NIR220",-0.0131602073252763,-0.0147519279296702,-0.0482793400490371,0.013334956026949,0.0656007852170003,-0.0413405217723915
"NIR221",-0.0101442986581259,-0.0178528443692297,-0.049770953653066,0.019653421970424,0.0641884734415385,-0.0398480705369681
"NIR222",-0.00567756145330641,-0.020077676633271,-0.0490519647076119,0.0261994711288024,0.0639707339295756,-0.0380786590085139
"NIR223",-0.001724309766724,-0.0213869566750275,-0.0456860821716953,0.0313832587846983,0.0659425266198962,-0.0363792227603151
"NIR224",-8.61573451438054e-05,-0.0220091065959515,-0.0419911273834667,0.0341138330857315,0.0688244503675185,-0.0352840819811133
"NIR225",-0.000701669796360895,-0.0220027960332451,-0.0403354669746546,0.0346387986867278,0.0707187512396353,-0.035169550628141
