"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR37",-0.0246822614307246,-0.0247845638420069,-0.0541672705660491,-0.00218671633308561,0.0355686078415043,-0.0610974852503826
"NIR38",-0.0298785410735448,-0.0290033936297836,-0.0600487246617969,-0.00495068511435175,0.0336643636374949,-0.0626793674184137
"NIR39",-0.0337227814763122,-0.0312738637852686,-0.0658876943255748,-0.00975102613256175,0.0304414471173885,-0.0635349650346284
"NIR40",-0.0353982514447428,-0.0355014565436129,-0.069404541353034,-0.0082431947272987,0.0276219485013485,-0.0658331029188335
"NIR41",-0.0339679352421146,-0.0390375087548667,-0.0695131925499869,-0.0026891967567866,0.0269547472369297,-0.0663364062446299
"NIR42",-0.0310905033916888,-0.0369793176949706,-0.0670853795858674,-0.000944526325641853,0.028860256732163,-0.0626193065822657
"NIR43",-0.0304974434307045,-0.0322209034750523,-0.0651590595657857,-0.00435629527028386,0.0299082187449556,-0.0614201525319497
"NIR44",-0.0325354245766108,-0.0326476523653844,-0.0669914341661829,-0.00755452575130462,0.0279392305065797,-0.0651050376440882
"NIR45",-0.0348150592092107,-0.0385520282764525,-0.0709944465438465,-0.00636535725830086,0.0261013869338793,-0.0675138574585011
"NIR46",-0.0356575345312158,-0.040825023092562,-0.0740505001374663,-0.00745817770147689,0.0264997798259792,-0.064440501004071
"NIR47",-0.0348048189189409,-0.0338385302549316,-0.0742610621900369,-0.015435864837804,0.0273574599488246,-0.0601469089333774
"NIR48",-0.0354244237323029,-0.0272167853089233,-0.074144163921103,-0.0244358796880361,0.0252455685025598,-0.0634527768728346
"NIR49",-0.0393789020271357,-0.029429166743439,-0.0794126082684829,-0.0284811358239502,0.0209863573904914,-0.0683272108090823
"NIR50",-0.044340004106575,-0.0359414338325505,-0.0888604704566679,-0.0316937746632866,0.0146644551009507,-0.072286635416888
"NIR51",-0.0472271951594995,-0.0467642008720921,-0.0971580012375676,-0.0272956434627707,0.0091983028793099,-0.0746778041439535
"NIR52",-0.0440621831383829,-0.0704629885811659,-0.10156605544273,0.00597635511570042,0.0153051333241245,-0.0688866456922987
"NIR53",-0.0354421673271679,-0.0951107046045113,-0.103023162949651,0.0359860412813803,0.0276277453013093,-0.0580124223846463
"NIR54",-0.0269868928541642,-0.100151735872623,-0.0972446017912253,0.051507533689548,0.0366887689308911,-0.0440089095281363
"NIR55",-0.0192909897223907,-0.0816725602012501,-0.0849135522215886,0.0506057283196251,0.0460019283802111,-0.0305451739958736
"NIR56",-0.0133636146237947,-0.0495716195652552,-0.0730609320068216,0.0198941282518046,0.0512935449712665,-0.0319101013885043
"NIR57",-0.010894782775492,-0.0222426376975062,-0.065401930131005,-0.0260958947691306,0.0396575445397268,-0.0641672981692833
"NIR58",-0.00551182810996728,-0.0176347579491654,-0.0599474124440838,-0.0286752058706139,0.0310827853868897,-0.0772260194804474
"NIR59",0.00389384104858346,-0.0256323132386631,-0.0506701044121419,0.00301149784777018,0.0471676518284436,-0.0549757145817286
"NIR60",0.00713287956525823,-0.0321175028987921,-0.0396543493070394,0.043879591295037,0.0748145555612812,-0.0201092051060616
"NIR61",0.00378043000973594,-0.0406419339091059,-0.0384953579761311,0.0774255646521732,0.0918236735268098,0.00658987195123207
"NIR62",0.00485005872633435,-0.043492521524334,-0.0409264112585509,0.0918861144296656,0.0989914552050458,0.0190675977538505
"NIR63",0.0118336693835541,-0.0357055668447878,-0.0373693448254332,0.0900229234411037,0.098694775709063,0.0141458355715643
"NIR64",0.0132671226352871,-0.028374384564718,-0.0330095570514114,0.0765188251273001,0.0833512393996534,-0.0141584516951621
"NIR65",0.00710129658074891,-0.0229749271767752,-0.0335279366079943,0.0516636342353349,0.0935268942989888,-0.0128027892258186
"NIR66",0.00685451671804756,-0.00940299575333265,-0.03963471771718,0.0214995528461425,0.138412153391781,0.0518715164741246
"NIR67",0.0150739218858103,0.00272778010897961,-0.0379132110328626,0.000162576761134766,0.115629841896341,0.0179641295395683
"NIR68",0.0268293710514183,0.0236124637561176,-0.0459726278116176,-0.01675887797579,0.113754613562427,0.0634767012502512
"NIR69",0.0660257250090305,0.0650695753014811,-0.0378743259147691,-0.0380965226172851,0.0350020139098614,0.00402187048817303
"NIR70",0.103027902159285,0.0889320851899136,0.0230625579620867,0.0329213786593072,0.0041634951163325,-0.0531439717603942
"NIR71",0.116917232135509,0.086618891440638,0.053222641716088,0.0693402025141197,0.0213548500038736,-0.0483434191326124
"NIR72",0.118578758697803,0.0779417316974566,0.0601233728258793,0.0857880092048494,0.0312955978474212,-0.0394984341961868
"NIR73",0.116070410515201,0.0714702197169668,0.0595710296877847,0.0932450383634943,0.035926124265298,-0.0316805439755298
"NIR74",0.112718789964681,0.0669782212300617,0.0568233375153857,0.0947520631507059,0.0360681501247184,-0.0314846218320564
"NIR75",0.109577398884078,0.0631814262007361,0.0531097458518788,0.0937689519543806,0.0345640074016018,-0.0345615782756628
"NIR76",0.107282124162539,0.0598400612323733,0.0492162577977542,0.0921810005233303,0.0341471154668557,-0.0346018370027005
"NIR77",0.106287198830429,0.0569965403430485,0.0453112598892014,0.0906373930335086,0.0331241090604107,-0.0335272868759073
"NIR78",0.106616994981841,0.0544581463023469,0.0409911976450332,0.0893627938598619,0.0313201243715446,-0.0327425303606291
"NIR79",0.108017934296864,0.0518145192335457,0.0356899774567849,0.0885073075580349,0.0271572188126133,-0.0323316192759974
"NIR80",0.110326366874703,0.0492288619172917,0.0298898469200764,0.0866908674658408,0.0198204532793037,-0.0335598802464478
"NIR81",0.113201158720348,0.0467482669418745,0.0236267879103022,0.0833793856566327,0.0112695344406055,-0.0363138188541361
"NIR82",0.115865875603331,0.0434359402639657,0.0149558015473016,0.0801994456038294,0.00146752462796298,-0.0360592394890478
"NIR83",0.11758533438529,0.0384957198258963,0.00249196070776513,0.0771354473340439,-0.00775922517955713,-0.0295403876997408
"NIR84",0.118155392492423,0.0312515098797053,-0.0143006676802268,0.0719136673159184,-0.0218099361850446,-0.0309912581015853
"NIR85",0.117596488889474,0.0221603260174886,-0.0334691534309664,0.0656140799492417,-0.0419281245081699,-0.0428851009928566
"NIR86",0.115635732539322,0.0114664606236362,-0.0540108582344752,0.0604603623681318,-0.0576931292622804,-0.0456487297322282
"NIR87",0.112793463275436,-0.00126462844175679,-0.077162206362625,0.0529234932982259,-0.0753111443125013,-0.0482891262637251
"NIR88",0.109502698718491,-0.0135566347243953,-0.0996788837310288,0.0435197658499564,-0.0927788266991211,-0.0480920274231174
"NIR89",0.105394611287245,-0.0233532761401366,-0.119260563623154,0.040984832883845,-0.0934691826061863,-0.027455236000409
"NIR90",0.101249158851299,-0.0312886536562255,-0.13682998677206,0.0342335107177055,-0.0878505555508406,0.00197262490502631
"NIR91",0.0985331055530393,-0.0354282865064402,-0.147340599498299,0.0169804392145122,-0.0820739002536315,0.0371395498095253
"NIR92",0.0969675279046421,-0.0370886928216324,-0.1532056427356,0.0026304506217425,-0.0685448908534741,0.0699985361579344
"NIR93",0.0956664722423135,-0.0383712270566566,-0.158909440265211,-0.00718207286465111,-0.0528092680854447,0.0928531467711463
"NIR94",0.0951244030785889,-0.0390942595426715,-0.163707310500444,-0.0133898785057923,-0.0503166227886052,0.10047951893479
"NIR95",0.0956016003016629,-0.0404936197555438,-0.170193286355362,-0.0165081325276248,-0.0634177045466261,0.0880923668270715
"NIR96",0.0973997162444089,-0.0397922453025176,-0.173222075048359,-0.0166792987696115,-0.0773787250974768,0.0709774056430642
"NIR97",0.100159738031135,-0.0372572772220162,-0.171758814378542,-0.0130936000807475,-0.085722641579033,0.0540577802459454
"NIR98",0.102476898981367,-0.0348775780769646,-0.168817257815715,-0.00872066596707156,-0.0897065147196418,0.0380694690551786
"NIR99",0.104514393107528,-0.030008532310262,-0.160337188007895,-0.00826841416995852,-0.0913636732820774,0.0249501789200934
"NIR100",0.106880284174749,-0.022972593417309,-0.147407816709634,-0.0101215698663684,-0.0904785869525247,0.0164389459522188
"NIR101",0.10899317954317,-0.0159781717136302,-0.134997591204167,-0.00748361116178624,-0.0903227353719399,0.00339396998034658
"NIR102",0.110112998930167,-0.00946658826400908,-0.123902890624722,-0.00162236166882849,-0.0913132758877511,-0.0149826348492521
"NIR103",0.110291465433016,-0.0040471360343439,-0.114626528869564,0.00034185335895771,-0.0932133639430151,-0.0314614818147296
"NIR104",0.110164912540406,0.00170369460753912,-0.104929315699419,0.0020610761575442,-0.0898468751280012,-0.0410622489059215
"NIR105",0.109700084404894,0.00757550634592511,-0.0946077487283867,0.000841371511701462,-0.080711728260113,-0.0450166735366053
"NIR106",0.108525502450207,0.0114626097990829,-0.0877593805354487,-0.00406312224155251,-0.0766685492131521,-0.0551472956967056
"NIR107",0.106959707525981,0.014421908289029,-0.0830460102715262,-0.00454389602265412,-0.0696955119664288,-0.0579572205847277
"NIR108",0.105198804793753,0.017381928394901,-0.0783795131231871,-0.00463180768766678,-0.0587904558325913,-0.0471043405772345
"NIR109",0.103390009364665,0.020316948105258,-0.0740729509128434,-0.0067524569501569,-0.0508366432874041,-0.0386471815194621
"NIR110",0.102002535081081,0.0237923488731467,-0.0692626086520372,-0.00813100796170512,-0.0448186456798138,-0.0383713377043746
"NIR111",0.100830352817211,0.0270794461965925,-0.0650675787028411,-0.00862746349036112,-0.0391764915729074,-0.0329644535928817
"NIR112",0.0995452819421519,0.0293340325062288,-0.0631973635070604,-0.0105934600838407,-0.0327536579100766,-0.0204120180294313
"NIR113",0.0982754395965262,0.031829864163266,-0.0614477392508835,-0.0171983958392262,-0.0257156519429349,-0.016699630739176
"NIR114",0.0970238982674783,0.0368900046558175,-0.0555702807189625,-0.0236916005780107,-0.0194373948887809,-0.0192321496336068
"NIR115",0.0955342694883981,0.0433188736397429,-0.0479333803485905,-0.0278236131121344,-0.0141853409855658,-0.0204228363137986
"NIR116",0.094224253508855,0.0480538580289415,-0.0437491314684226,-0.0317113675251366,-0.00829635289281383,-0.0227575461244739
"NIR117",0.0937211134598896,0.0527975493875541,-0.0398734612034499,-0.0336894270798926,-0.00269148972664552,-0.0246755161468331
"NIR118",0.0936786200098884,0.058544830114452,-0.0345850082399417,-0.0356115937355436,0.0022040155087763,-0.0241547686449434
"NIR119",0.0935439293212798,0.0642570928893915,-0.0289562513440641,-0.0389328394365455,0.00649845752998174,-0.0197545342193519
"NIR120",0.0931979625140486,0.0695231288940714,-0.0235431634132082,-0.0424352730837391,0.00769498206252022,-0.0228207195685846
"NIR121",0.092768432618768,0.0749432540512282,-0.0174120433069265,-0.0457061447044633,0.0102628355197889,-0.030974120577583
"NIR122",0.0921948074633195,0.080656213014032,-0.0100965683527995,-0.046147492326645,0.0181112246163554,-0.0273784208428513
"NIR123",0.0914935701208728,0.0852885087512388,-0.00456520638755709,-0.046901821367416,0.0235423759182285,-0.0266554927246056
"NIR124",0.0910188350812828,0.090005558529513,0.000132764426322548,-0.048850945012576,0.0275221401150643,-0.0276325878699171
"NIR125",0.0908014389118632,0.0966432847297602,0.00717528766943516,-0.0493721201567615,0.0351829305084699,-0.0202054328513744
"NIR126",0.0906094185818875,0.103501738656956,0.0150728606093248,-0.0498575704532699,0.0422675392892729,-0.0148350471709665
"NIR127",0.0905130134577269,0.108427754129551,0.0214162075075862,-0.0513009935095275,0.0464001599979532,-0.0155046978955118
"NIR128",0.0900490628866404,0.113233846868917,0.0296418207171231,-0.0498850935187939,0.0520048345512898,-0.0183107951344583
"NIR129",0.0874889286542536,0.118111682581936,0.0398039124646204,-0.0453546335097673,0.0593606730782727,-0.0163052645619863
"NIR130",0.0823091336020848,0.119891868709504,0.0458516632951595,-0.0428506002083794,0.0638257526765128,-0.0149883048890502
"NIR131",0.0765023070418065,0.118145155419922,0.0470569160495853,-0.0437401932980197,0.0653608199385107,-0.0171119824040754
"NIR132",0.0716187939997796,0.114214307027546,0.0464937742707709,-0.0442103475655864,0.0664904154122838,-0.0175503654065648
"NIR133",0.0679018340992379,0.109192587725924,0.045694301052999,-0.0420479615330652,0.0674854007219428,-0.0176589230615851
"NIR134",0.0649405201676575,0.104065664433504,0.0446495457623525,-0.0396984659374904,0.0682002129375241,-0.0188728147333883
"NIR135",0.0618385476127438,0.0991473219719129,0.042907601066912,-0.0389292513345207,0.069304399778704,-0.0204903566147667
"NIR136",0.0578516155286685,0.0939490251357727,0.040431116486877,-0.0389458310606015,0.0705444742471341,-0.0216928916267848
"NIR137",0.0535705717555684,0.0880555037610623,0.0371620680576242,-0.0387538750015027,0.0699822727108152,-0.0236569689897436
"NIR138",0.0504054902061867,0.0821130106695869,0.0337773389090902,-0.0378989384912384,0.0691166115213155,-0.024682597454434
"NIR139",0.0485453391403849,0.0771646803132783,0.0314893944965975,-0.0358811710901508,0.0693256664245016,-0.0242160165095828
"NIR140",0.0469938223880164,0.0724389538987334,0.02991261163766,-0.0322803972655761,0.0699719379340209,-0.0237036386857933
"NIR141",0.0450343121664725,0.0665540344319021,0.0288844674753096,-0.0262729266337283,0.0703167179226893,-0.0258604514810811
"NIR142",0.0419749343649779,0.0594660583818767,0.0299743165406788,-0.0176951965903439,0.072754547922744,-0.0307201109084455
"NIR143",0.0384115984537795,0.051983874136802,0.0328923888723023,-0.00736196950744605,0.0768059543878928,-0.0380249006919896
"NIR144",0.0376998865310427,0.0446499179299835,0.0326171036980595,0.00107357158661098,0.0784344617373668,-0.0403646277767996
"NIR145",0.0401535539060452,0.0378950546037915,0.0258340337923702,0.00459067396988883,0.0737262492513101,-0.035009900792833
"NIR146",0.0407576268775156,0.0330547819037073,0.0171345235016124,0.00502624921881829,0.0668311736988072,-0.0297117450012034
"NIR147",0.0353192029161572,0.0298869328870656,0.0109775544678615,0.00381471400783829,0.0647042083257433,-0.0287832347912593
"NIR148",0.0238072902622341,0.0246679628017796,0.00429436152716359,-0.000258610831266102,0.0664204507152534,-0.0300246100483072
"NIR149",0.0104212363151563,0.0160157605805393,-0.00533318203629568,-0.00589982308133727,0.0678215177237531,-0.0312640375025125
"NIR150",0.00127723575233674,0.0077883359152666,-0.014746289012955,-0.00972192165808921,0.0689711155196367,-0.0284020435251356
"NIR151",-0.000477588567880475,0.00351085289341559,-0.0202518383618832,-0.00987860196010269,0.0688487099608115,-0.0238239431191858
"NIR152",0.00316053244191161,0.00192372825243275,-0.0206632114491543,-0.00370955547584588,0.0646862527034667,-0.0247774808208379
"NIR153",0.00741581382692409,0.000949411450527929,-0.0185128027141226,0.00563347021557768,0.0597194603941816,-0.0297238222493021
"NIR154",0.00964967201543924,0.0013353005665422,-0.0169799859266295,0.0109287521317757,0.0564111101605764,-0.033495994599584
"NIR155",0.0117837739783601,0.00299085351112402,-0.0156296587246778,0.0129239926732913,0.0536495162238134,-0.0356774786613189
"NIR156",0.015541550718248,0.00463036194299843,-0.0124177152573695,0.0170803210341435,0.0525500559193613,-0.0363240793864819
"NIR157",0.0193403890673249,0.00672600231219808,-0.00794162706509449,0.0217244416694762,0.0544645163184793,-0.0349178901517084
"NIR158",0.0210409655221484,0.0095254544122257,-0.00467518730766486,0.0229403544493553,0.0568657558891833,-0.0327518904634406
"NIR159",0.0204783368780184,0.0116328315025165,-0.00386678953048899,0.0208278225146156,0.0576381262422609,-0.0315067633864536
"NIR160",0.0184129836313324,0.0120846314878411,-0.00513311920152201,0.0179013208167045,0.0572332634445438,-0.0321267404347031
"NIR161",0.0162779871127862,0.0111344573267294,-0.00737179332567674,0.0156864414166997,0.0558452894593564,-0.0336679016912062
"NIR162",0.0164075176453185,0.00996283138174838,-0.00796453770955505,0.016305172035113,0.0547260687704449,-0.0341669323895614
"NIR163",0.0179328237914077,0.00964708864691639,-0.00547496404847798,0.0200324154586865,0.0560936523478514,-0.0337197013527758
"NIR164",0.0172874540516245,0.00886501361247742,-0.00410680653072197,0.0224215301275604,0.058136823692366,-0.0333260376457452
"NIR165",0.0143338789516374,0.00643366431330854,-0.00634594020223558,0.0216951390105261,0.0582374208286593,-0.0332051490206396
"NIR166",0.0111975391454802,0.00337204185167767,-0.00992266238610884,0.0201739189384693,0.0570338259387758,-0.0336275945665882
"NIR167",0.0088172783884436,0.000710975078931367,-0.0129381365325382,0.0193992544180975,0.0558362692859636,-0.0347308647196107
"NIR168",0.00699744384358177,-0.00132798158658496,-0.0150655480466965,0.0190031348718699,0.0548670849198011,-0.0355082408771429
"NIR169",0.00548906426626585,-0.00298823771561634,-0.0166979485098975,0.0187619826147553,0.0541201562383847,-0.0358694518005633
"NIR170",0.00421150370840804,-0.0044964598006339,-0.0182025564567449,0.0187670575656328,0.0533837328515522,-0.0366640659476475
"NIR171",0.00312737540553676,-0.00582021520550672,-0.01951167139365,0.0187646983657145,0.0528307726730155,-0.0372451009566419
"NIR172",0.00223010644424894,-0.00690591468797502,-0.0205452730945833,0.0186723422414624,0.0525179241634929,-0.0370638045720141
"NIR173",0.00152242690337698,-0.00781970336488529,-0.0214416132864094,0.0186488204692201,0.0521081806488577,-0.0372330344052223
"NIR174",0.000939794890001715,-0.00861082074445821,-0.0222276975739946,0.0186077169841765,0.0518369362362686,-0.0375934787403353
"NIR175",0.000413762213697712,-0.00926011431500408,-0.0227895190783318,0.0184975584547185,0.0517268931643197,-0.0374919819472878
"NIR176",-6.64712332997636e-05,-0.0098607124995351,-0.0233133934758325,0.0185256455106404,0.0516131041223187,-0.0376295925472782
"NIR177",-0.000520179591972756,-0.0104247555209639,-0.0238450632818622,0.0185550997444959,0.0514223733734424,-0.0381089800951869
"NIR178",-0.000972915033170807,-0.0109163207755009,-0.0242877967972873,0.0184014434079954,0.0513645572548936,-0.0380919686477099
"NIR179",-0.00139224261661696,-0.0113852122930261,-0.0247330061937045,0.0182430888093299,0.0512453339209981,-0.038062211450452
"NIR180",-0.00174880833649496,-0.0118252911397861,-0.0252029247855261,0.0182085513555298,0.0509732067028923,-0.0384216041521138
"NIR181",-0.00205322310735445,-0.0121587498448414,-0.0255638095472001,0.0180445722580187,0.0509643811781332,-0.0384451227576471
"NIR182",-0.00228701190801766,-0.0123901178192469,-0.0258183832808598,0.0178395132332633,0.0510341052570598,-0.0381222429837869
"NIR183",-0.00242450140359686,-0.0126032626542581,-0.0260994867714176,0.0178446471777007,0.0509552719618493,-0.0382709299610599
"NIR184",-0.00250971524992649,-0.0127701457107229,-0.0262454482419856,0.0178926159899349,0.0508012135196244,-0.0384675670431825
"NIR185",-0.00258980831653787,-0.0129143706497226,-0.026254759781158,0.0179432115636414,0.0508199179176572,-0.0384023490402006
"NIR186",-0.00265826812259809,-0.0130998767760711,-0.0263415655081686,0.0181057525047023,0.0507894521295465,-0.0386425944990412
"NIR187",-0.00271688290105766,-0.013248163966699,-0.0264599350606902,0.0181686107688359,0.0506913888670554,-0.0388984203103789
"NIR188",-0.00276954989511375,-0.0133172358098406,-0.0265197238123958,0.0180657554632046,0.0507678841509513,-0.0386403523002143
"NIR189",-0.002766770902779,-0.0133588732296851,-0.0265633881534831,0.0180754931395694,0.0507517136003429,-0.0386992345774106
"NIR190",-0.00269160695791219,-0.0134068344205503,-0.0265953479592411,0.0182249001419673,0.050747009448843,-0.0389270799077484
"NIR191",-0.00258025815867746,-0.0133957177805614,-0.0264433579689721,0.0183611614309597,0.0507975929524155,-0.0387641046924429
"NIR192",-0.0024432257608587,-0.0134090899449531,-0.0262572350547634,0.0185824234289676,0.050847633180498,-0.038818719315377
"NIR193",-0.00228085075185296,-0.0134838437814923,-0.0261594989821901,0.0189723829201814,0.0508472302730641,-0.0391524723504185
"NIR194",-0.00210119031257854,-0.0134911129692268,-0.0260053486053762,0.0191771425003089,0.0510009083017345,-0.0388125311710398
"NIR195",-0.00187429275624965,-0.0133707904611468,-0.0257972051501702,0.0191887235377527,0.0512912144055961,-0.0382606454920354
"NIR196",-0.00158778404279522,-0.0131535202808385,-0.0255989787834601,0.0192872606119604,0.0514241155791302,-0.0382555614338059
"NIR197",-0.00130863388454911,-0.0128835709605073,-0.0253282202035944,0.0194015316981643,0.0516055005151331,-0.0380511849245457
"NIR198",-0.00112540319645135,-0.0126112209435089,-0.0249668057444948,0.0194175511372664,0.051812027997295,-0.0376122931111391
"NIR199",-0.00115345333576882,-0.0124548325927237,-0.0247498094316714,0.0194453577757747,0.0520358119423288,-0.0379188663180797
"NIR200",-0.00156370842789344,-0.0124631212830033,-0.0247146367923203,0.0192897897144615,0.0523114796628055,-0.0383852534859194
"NIR201",-0.00242226464435987,-0.0127140485036392,-0.0249038914884591,0.0187777441514724,0.0526208487487871,-0.0384380070267067
"NIR202",-0.00362890089506476,-0.0132920160615328,-0.0255162038262718,0.0181220367091174,0.0527166387239775,-0.0390254445153471
"NIR203",-0.00506173988848722,-0.014127980877074,-0.0265255526702118,0.0173701827114683,0.052640493823944,-0.0398921798383128
"NIR204",-0.00661779177369639,-0.0150711787594966,-0.0277540206243959,0.0162319940592636,0.0527092212201533,-0.0399431065219483
"NIR205",-0.00816302010374509,-0.0160126868120946,-0.0291180093515194,0.0149056601025055,0.0525676528818176,-0.0401062129021165
"NIR206",-0.00960603291252985,-0.0169720404377683,-0.0305778928847919,0.0137233991230847,0.0522569367792855,-0.0409375805937758
"NIR207",-0.0109636995367613,-0.0179127235241956,-0.0319151475381124,0.0126028452490374,0.0520129747876378,-0.0413044970049747
"NIR208",-0.0122769043897179,-0.0187847525725998,-0.0331298430668649,0.0114387188050423,0.0518886987319694,-0.0415214215011333
"NIR209",-0.0135522898578866,-0.0196022981177717,-0.0344116951018322,0.0102554014512454,0.0516648997697812,-0.0422947647387541
"NIR210",-0.0146905798055847,-0.0204219848510748,-0.0358291069227758,0.00899486020135381,0.0513147120212243,-0.0425885088748846
"NIR211",-0.0154340099020812,-0.0212654083411895,-0.0372345448961073,0.00801406364637573,0.0508055278931449,-0.0423122166310111
"NIR212",-0.0156399726495306,-0.0221471573175036,-0.0384034398366137,0.00784273919591636,0.0500621064212506,-0.0425747129915261
"NIR213",-0.0154910408937984,-0.0230953390132314,-0.039140953784305,0.00831206696077541,0.0495613437052263,-0.0429839875385648
"NIR214",-0.0152944457143402,-0.0240609213200363,-0.0394549288659172,0.00896249106821931,0.0493280091223563,-0.0430313212007979
"NIR215",-0.0151866838194431,-0.0250968990669868,-0.0397572716799192,0.00977399649026232,0.0492600941640026,-0.0433035184444837
"NIR216",-0.0151554012871683,-0.0262829817467663,-0.040192255666125,0.0106786774099985,0.0492471370778605,-0.0437498244650064
"NIR217",-0.0152080929655979,-0.0277707020278319,-0.0406074460510741,0.0117933038096569,0.0492745490841744,-0.0438112375641487
"NIR218",-0.0153850844805636,-0.0300661548064506,-0.0412269407357063,0.0136573978591627,0.0492742660331983,-0.0441544100495983
"NIR219",-0.0154183697763545,-0.0335358244576484,-0.0423252845768928,0.0167820076021846,0.048785375963658,-0.0452508786823169
"NIR220",-0.0144231781537482,-0.0375623413301357,-0.0435026747816745,0.021523907614915,0.0477583006901677,-0.0457666741519768
"NIR221",-0.0115138995988393,-0.0407336550151328,-0.0436369322552253,0.0276402264938135,0.0465793707392485,-0.0451680405984055
"NIR222",-0.00708353379203622,-0.0418153861494931,-0.0414568772157115,0.0342238679816729,0.0467986107427717,-0.0440471709646805
"NIR223",-0.00309303904654754,-0.0407077307236683,-0.0368474404743179,0.0398273893369812,0.0492465148500314,-0.042825926465557
